id,longitude,latitude,label
12302,98848.000000000000000,149088.000000000000000,0
12303,98873.000000000000000,149088.000000000000000,0
12304,99148.000000000000000,149088.000000000000000,0
12305,100948.000000000000000,149088.000000000000000,0
12306,101598.000000000000000,149088.000000000000000,0
12307,101718.000000000000000,149088.000000000000000,0
12308,102003.000000000000000,149088.000000000000000,0
12309,96373.000000000000000,149083.000000000000000,0
12310,99218.000000000000000,149083.000000000000000,0
12311,101758.000000000000000,149083.000000000000000,0
12312,101958.000000000000000,149083.000000000000000,0
12313,96578.000000000000000,149078.000000000000000,0
12314,96608.000000000000000,149078.000000000000000,0
12315,96848.000000000000000,149078.000000000000000,0
12316,98058.000000000000000,149078.000000000000000,0
12317,98588.000000000000000,149078.000000000000000,0
12318,98713.000000000000000,149078.000000000000000,0
12319,99533.000000000000000,149078.000000000000000,0
12320,99938.000000000000000,149078.000000000000000,0
12321,100938.000000000000000,149078.000000000000000,0
12322,101618.000000000000000,149078.000000000000000,0
12323,101788.000000000000000,149078.000000000000000,0
12324,101818.000000000000000,149078.000000000000000,0
12325,101918.000000000000000,149078.000000000000000,0
12326,97878.000000000000000,149073.000000000000000,0
12327,98073.000000000000000,149073.000000000000000,0
12328,98353.000000000000000,149073.000000000000000,0
12329,99103.000000000000000,149073.000000000000000,0
12330,99198.000000000000000,149073.000000000000000,0
12331,99708.000000000000000,149073.000000000000000,0
12332,101858.000000000000000,149073.000000000000000,0
12333,96583.000000000000000,149068.000000000000000,0
12334,97343.000000000000000,149068.000000000000000,0
12335,97858.000000000000000,149068.000000000000000,0
12336,98118.000000000000000,149068.000000000000000,0
12337,98188.000000000000000,149068.000000000000000,0
12338,99173.000000000000000,149068.000000000000000,0
12339,99358.000000000000000,149068.000000000000000,0
12340,100018.000000000000000,149068.000000000000000,0
12341,100203.000000000000000,149068.000000000000000,0
12342,100458.000000000000000,149068.000000000000000,0
12343,102063.000000000000000,149068.000000000000000,0
12344,102453.000000000000000,149068.000000000000000,0
12345,96803.000000000000000,149063.000000000000000,0
12346,98138.000000000000000,149063.000000000000000,0
12347,98893.000000000000000,149063.000000000000000,0
12348,99128.000000000000000,149063.000000000000000,0
12349,96513.000000000000000,149058.000000000000000,0
12350,99488.000000000000000,149058.000000000000000,0
12351,101338.000000000000000,149058.000000000000000,0
12352,102103.000000000000000,149058.000000000000000,0
12353,96738.000000000000000,149053.000000000000000,0
12354,96783.000000000000000,149053.000000000000000,0
12355,96878.000000000000000,149053.000000000000000,0
12356,98543.000000000000000,149053.000000000000000,0
12357,98673.000000000000000,149053.000000000000000,0
12358,99688.000000000000000,149053.000000000000000,0
12359,102128.000000000000000,149053.000000000000000,0
12360,102158.000000000000000,149053.000000000000000,0
12361,102438.000000000000000,149053.000000000000000,0
12362,96768.000000000000000,149048.000000000000000,0
12363,96853.000000000000000,149048.000000000000000,0
12364,98098.000000000000000,149048.000000000000000,0
12365,98183.000000000000000,149048.000000000000000,0
12366,98323.000000000000000,149048.000000000000000,0
12367,98498.000000000000000,149048.000000000000000,0
12368,99483.000000000000000,149048.000000000000000,0
12369,99988.000000000000000,149048.000000000000000,0
12370,100593.000000000000000,149048.000000000000000,0
12371,102133.000000000000000,149048.000000000000000,0
12372,96758.000000000000000,149043.000000000000000,0
12373,98158.000000000000000,149043.000000000000000,0
12374,98588.000000000000000,149043.000000000000000,0
12375,99468.000000000000000,149043.000000000000000,0
12376,102208.000000000000000,149043.000000000000000,0
12377,96093.000000000000000,149038.000000000000000,0
12378,98658.000000000000000,149038.000000000000000,0
12379,99193.000000000000000,149038.000000000000000,0
12380,99483.000000000000000,149038.000000000000000,0
12381,101623.000000000000000,149038.000000000000000,0
12382,102148.000000000000000,149038.000000000000000,0
12383,96628.000000000000000,149033.000000000000000,0
12384,96968.000000000000000,149033.000000000000000,0
12385,97878.000000000000000,149033.000000000000000,0
12386,98068.000000000000000,149033.000000000000000,0
12387,98303.000000000000000,149033.000000000000000,0
12388,98503.000000000000000,149033.000000000000000,0
12389,98648.000000000000000,149033.000000000000000,0
12390,98933.000000000000000,149033.000000000000000,0
12391,99693.000000000000000,149033.000000000000000,0
12392,99968.000000000000000,149033.000000000000000,0
12393,100993.000000000000000,149033.000000000000000,0
12394,101568.000000000000000,149033.000000000000000,0
12395,101823.000000000000000,149033.000000000000000,0
12396,102243.000000000000000,149033.000000000000000,0
12397,96523.000000000000000,149028.000000000000000,0
12398,98138.000000000000000,149028.000000000000000,0
12399,99118.000000000000000,149028.000000000000000,0
12400,99448.000000000000000,149028.000000000000000,0
12401,100103.000000000000000,149028.000000000000000,0
12402,101588.000000000000000,149028.000000000000000,0
12403,102168.000000000000000,149028.000000000000000,0
12404,96528.000000000000000,149023.000000000000000,0
12405,96828.000000000000000,149023.000000000000000,0
12406,99138.000000000000000,149023.000000000000000,0
12407,99468.000000000000000,149023.000000000000000,0
12408,99908.000000000000000,149023.000000000000000,0
12409,101108.000000000000000,149023.000000000000000,0
12410,96853.000000000000000,149018.000000000000000,0
12411,96878.000000000000000,149018.000000000000000,0
12412,96973.000000000000000,149018.000000000000000,0
12413,97848.000000000000000,149018.000000000000000,0
12414,97873.000000000000000,149018.000000000000000,0
12415,98463.000000000000000,149018.000000000000000,0
12416,98988.000000000000000,149018.000000000000000,0
12417,99683.000000000000000,149018.000000000000000,0
12418,99778.000000000000000,149018.000000000000000,0
12419,101138.000000000000000,149018.000000000000000,0
12420,101548.000000000000000,149018.000000000000000,0
12421,101828.000000000000000,149018.000000000000000,0
12422,102178.000000000000000,149018.000000000000000,0
12423,96288.000000000000000,149013.000000000000000,0
12424,98448.000000000000000,149013.000000000000000,0
12425,99403.000000000000000,149013.000000000000000,0
12426,100133.000000000000000,149013.000000000000000,0
12427,96533.000000000000000,149008.000000000000000,0
12428,96833.000000000000000,149008.000000000000000,0
12429,98173.000000000000000,149008.000000000000000,0
12430,98868.000000000000000,149008.000000000000000,0
12431,99113.000000000000000,149008.000000000000000,0
12432,101108.000000000000000,149008.000000000000000,0
12433,101628.000000000000000,149008.000000000000000,0
12434,97638.000000000000000,149003.000000000000000,0
12435,98523.000000000000000,149003.000000000000000,0
12436,98628.000000000000000,149003.000000000000000,0
12437,98988.000000000000000,149003.000000000000000,0
12438,100193.000000000000000,149003.000000000000000,0
12439,100813.000000000000000,149003.000000000000000,1
12440,102093.000000000000000,149003.000000000000000,0
12441,97908.000000000000000,148998.000000000000000,0
12442,98128.000000000000000,148998.000000000000000,0
12443,99398.000000000000000,148998.000000000000000,0
12444,99683.000000000000000,148998.000000000000000,0
12445,99858.000000000000000,148998.000000000000000,0
12446,100223.000000000000000,148998.000000000000000,0
12447,100978.000000000000000,148998.000000000000000,0
12448,101693.000000000000000,148998.000000000000000,0
12449,101718.000000000000000,148998.000000000000000,0
12450,102203.000000000000000,148998.000000000000000,0
12451,96218.000000000000000,148993.000000000000000,0
12452,96658.000000000000000,148993.000000000000000,0
12453,97878.000000000000000,148993.000000000000000,0
12454,98153.000000000000000,148993.000000000000000,0
12455,98433.000000000000000,148993.000000000000000,0
12456,99138.000000000000000,148993.000000000000000,0
12457,96328.000000000000000,148988.000000000000000,0
12458,96828.000000000000000,148988.000000000000000,0
12459,98063.000000000000000,148988.000000000000000,0
12460,98213.000000000000000,148988.000000000000000,0
12461,98308.000000000000000,148988.000000000000000,0
12462,98523.000000000000000,148988.000000000000000,0
12463,98568.000000000000000,148988.000000000000000,0
12464,99383.000000000000000,148988.000000000000000,0
12465,101703.000000000000000,148988.000000000000000,0
12466,96858.000000000000000,148983.000000000000000,0
12467,97838.000000000000000,148983.000000000000000,0
12468,97953.000000000000000,148983.000000000000000,0
12469,98198.000000000000000,148983.000000000000000,0
12470,101238.000000000000000,148983.000000000000000,0
12471,101628.000000000000000,148983.000000000000000,0
12472,102088.000000000000000,148983.000000000000000,0
12473,102228.000000000000000,148983.000000000000000,0
12474,102373.000000000000000,148983.000000000000000,0
12475,96683.000000000000000,148978.000000000000000,0
12476,99373.000000000000000,148978.000000000000000,0
12477,99668.000000000000000,148978.000000000000000,0
12478,99868.000000000000000,148978.000000000000000,0
12479,101563.000000000000000,148978.000000000000000,0
12480,98273.000000000000000,148973.000000000000000,0
12481,98318.000000000000000,148973.000000000000000,0
12482,98603.000000000000000,148973.000000000000000,0
12483,99128.000000000000000,148973.000000000000000,0
12484,100178.000000000000000,148973.000000000000000,0
12485,100488.000000000000000,148973.000000000000000,0
12486,102078.000000000000000,148973.000000000000000,0
12487,96553.000000000000000,148968.000000000000000,0
12488,97618.000000000000000,148968.000000000000000,0
12489,98038.000000000000000,148968.000000000000000,0
12490,98558.000000000000000,148968.000000000000000,0
12491,98813.000000000000000,148968.000000000000000,0
12492,99363.000000000000000,148968.000000000000000,0
12493,99868.000000000000000,148968.000000000000000,0
12494,96348.000000000000000,148963.000000000000000,0
12495,98138.000000000000000,148963.000000000000000,0
12496,98288.000000000000000,148963.000000000000000,0
12497,98323.000000000000000,148963.000000000000000,0
12498,98773.000000000000000,148963.000000000000000,0
12499,99728.000000000000000,148963.000000000000000,0
12500,101438.000000000000000,148963.000000000000000,0
12501,101633.000000000000000,148963.000000000000000,0
12502,96883.000000000000000,148958.000000000000000,0
12503,96998.000000000000000,148958.000000000000000,0
12504,97623.000000000000000,148958.000000000000000,0
12505,97798.000000000000000,148958.000000000000000,0
12506,98803.000000000000000,148958.000000000000000,0
12507,98848.000000000000000,148958.000000000000000,0
12508,102243.000000000000000,148958.000000000000000,0
12509,97468.000000000000000,148953.000000000000000,0
12510,98098.000000000000000,148953.000000000000000,0
12511,98183.000000000000000,148953.000000000000000,0
12512,98218.000000000000000,148953.000000000000000,0
12513,98858.000000000000000,148953.000000000000000,0
12514,98958.000000000000000,148953.000000000000000,0
12515,99333.000000000000000,148953.000000000000000,0
12516,99448.000000000000000,148953.000000000000000,0
12517,99878.000000000000000,148953.000000000000000,0
12518,100148.000000000000000,148953.000000000000000,0
12519,100453.000000000000000,148953.000000000000000,0
12520,96343.000000000000000,148948.000000000000000,0
12521,97003.000000000000000,148948.000000000000000,0
12522,97828.000000000000000,148948.000000000000000,0
12523,98818.000000000000000,148948.000000000000000,0
12524,99318.000000000000000,148948.000000000000000,0
12525,99373.000000000000000,148948.000000000000000,0
12526,100098.000000000000000,148948.000000000000000,0
12527,100483.000000000000000,148948.000000000000000,0
12528,101258.000000000000000,148948.000000000000000,0
12529,102203.000000000000000,148948.000000000000000,0
12530,97978.000000000000000,148943.000000000000000,0
12531,98158.000000000000000,148943.000000000000000,0
12532,98543.000000000000000,148943.000000000000000,0
12533,99248.000000000000000,148943.000000000000000,0
12534,99358.000000000000000,148943.000000000000000,0
12535,100673.000000000000000,148943.000000000000000,0
12536,102308.000000000000000,148943.000000000000000,0
12537,97008.000000000000000,148938.000000000000000,0
