id,longitude,latitude
84061,177188.0,161874.0
84062,177610.0,161874.0
84063,178400.0,161874.0
84064,178442.0,161874.0
84065,178672.0,161874.0
84066,178922.0,161874.0
84067,179100.0,161874.0
84068,179648.0,161874.0
84069,179714.0,161874.0
84070,179724.0,161874.0
84071,179732.0,161874.0
84072,180352.0,161874.0
84073,180844.0,161874.0
84074,180874.0,161874.0
84075,180922.0,161874.0
84076,181214.0,161874.0
84077,181922.0,161874.0
84078,182050.0,161874.0
84079,187124.0,161874.0
84080,187170.0,161874.0
84081,187224.0,161874.0
84082,187404.0,161874.0
84083,187452.0,161874.0
84084,187470.0,161874.0
84085,187552.0,161874.0
84086,187690.0,161874.0
84087,188460.0,161874.0
84088,188524.0,161874.0
84089,188560.0,161874.0
84090,188930.0,161874.0
84091,189264.0,161874.0
84092,190476.0,161874.0
84093,191080.0,161874.0
84094,191128.0,161874.0
84095,191812.0,161874.0
84096,192382.0,161874.0
84097,192450.0,161874.0
84098,176184.0,161872.0
84099,176200.0,161872.0
84100,176760.0,161872.0
84101,177048.0,161872.0
84102,177212.0,161872.0
84103,177474.0,161872.0
84104,177548.0,161872.0
84105,178618.0,161872.0
84106,178832.0,161872.0
84107,179852.0,161872.0
84108,179984.0,161872.0
84109,180852.0,161872.0
84110,181996.0,161872.0
84111,182034.0,161872.0
84112,182680.0,161872.0
84113,185350.0,161872.0
84114,188576.0,161872.0
84115,189368.0,161872.0
84116,191072.0,161872.0
84117,191790.0,161872.0
84118,191996.0,161872.0
84119,192410.0,161872.0
84120,174826.0,161870.0
84121,177124.0,161870.0
84122,177598.0,161870.0
84123,181858.0,161870.0
84124,181964.0,161870.0
84125,182658.0,161870.0
84126,183526.0,161870.0
84127,187774.0,161870.0
84128,189008.0,161870.0
84129,190096.0,161870.0
84130,190768.0,161870.0
84131,191832.0,161870.0
84132,176774.0,161868.0
84133,176784.0,161868.0
84134,176808.0,161868.0
84135,176814.0,161868.0
84136,176956.0,161868.0
84137,177076.0,161868.0
84138,177090.0,161868.0
84139,177182.0,161868.0
84140,178586.0,161868.0
84141,179104.0,161868.0
84142,179126.0,161868.0
84143,179712.0,161868.0
84144,180104.0,161868.0
84145,181100.0,161868.0
84146,181946.0,161868.0
84147,181974.0,161868.0
84148,187298.0,161868.0
84149,187392.0,161868.0
84150,189662.0,161868.0
84151,190220.0,161868.0
84152,191136.0,161868.0
84153,191912.0,161868.0
84154,191976.0,161868.0
84155,174810.0,161866.0
84156,176222.0,161866.0
84157,176798.0,161866.0
84158,177088.0,161866.0
84159,177144.0,161866.0
84160,177418.0,161866.0
84161,177502.0,161866.0
84162,177588.0,161866.0
84163,178822.0,161866.0
84164,180162.0,161866.0
84165,180214.0,161866.0
84166,180326.0,161866.0
84167,181168.0,161866.0
84168,181434.0,161866.0
84169,181932.0,161866.0
84170,182080.0,161866.0
84171,185342.0,161866.0
84172,187042.0,161866.0
84173,187074.0,161866.0
84174,187088.0,161866.0
84175,187102.0,161866.0
84176,187314.0,161866.0
84177,187362.0,161866.0
84178,187480.0,161866.0
84179,187544.0,161866.0
84180,187682.0,161866.0
84181,188522.0,161866.0
84182,189398.0,161866.0
84183,189674.0,161866.0
84184,189682.0,161866.0
84185,191064.0,161866.0
84186,191868.0,161866.0
84187,177096.0,161864.0
84188,177136.0,161864.0
84189,177290.0,161864.0
84190,177956.0,161864.0
84191,178394.0,161864.0
84192,178616.0,161864.0
84193,178852.0,161864.0
84194,178914.0,161864.0
84195,180088.0,161864.0
84196,180468.0,161864.0
84197,180524.0,161864.0
84198,180750.0,161864.0
84199,181216.0,161864.0
84200,181408.0,161864.0
84201,182016.0,161864.0
84202,182096.0,161864.0
84203,182656.0,161864.0
84204,182680.0,161864.0
84205,186890.0,161864.0
84206,187162.0,161864.0
84207,187212.0,161864.0
84208,187352.0,161864.0
84209,187482.0,161864.0
84210,187520.0,161864.0
84211,188190.0,161864.0
84212,188664.0,161864.0
84213,188716.0,161864.0
84214,188734.0,161864.0
84215,189694.0,161864.0
84216,189816.0,161864.0
84217,190506.0,161864.0
84218,190994.0,161864.0
84219,191100.0,161864.0
84220,191874.0,161864.0
84221,192412.0,161864.0
84222,192492.0,161864.0
84223,192498.0,161864.0
84224,176968.0,161862.0
84225,177110.0,161862.0
84226,177184.0,161862.0
84227,177328.0,161862.0
84228,178406.0,161862.0
84229,179788.0,161862.0
84230,180362.0,161862.0
84231,181060.0,161862.0
84232,181880.0,161862.0
84233,186992.0,161862.0
84234,187180.0,161862.0
84235,187224.0,161862.0
84236,187378.0,161862.0
84237,187386.0,161862.0
84238,187440.0,161862.0
84239,187640.0,161862.0
84240,187758.0,161862.0
84241,188888.0,161862.0
84242,189710.0,161862.0
84243,189836.0,161862.0
84244,190782.0,161862.0
84245,192400.0,161862.0
84246,176876.0,161860.0
84247,177130.0,161860.0
84248,178586.0,161860.0
84249,178910.0,161860.0
84250,179516.0,161860.0
84251,180400.0,161860.0
84252,180424.0,161860.0
84253,180872.0,161860.0
84254,181020.0,161860.0
84255,181474.0,161860.0
84256,187304.0,161860.0
84257,187396.0,161860.0
84258,188952.0,161860.0
84259,189016.0,161860.0
84260,189320.0,161860.0
84261,189394.0,161860.0
84262,189734.0,161860.0
84263,189850.0,161860.0
84264,189862.0,161860.0
84265,190184.0,161860.0
84266,190226.0,161860.0
84267,191094.0,161860.0
84268,191886.0,161860.0
84269,175466.0,161858.0
84270,176208.0,161858.0
84271,177098.0,161858.0
84272,177248.0,161858.0
84273,177254.0,161858.0
84274,177264.0,161858.0
84275,177304.0,161858.0
84276,177566.0,161858.0
84277,177646.0,161858.0
84278,177690.0,161858.0
84279,178816.0,161858.0
84280,179116.0,161858.0
84281,179534.0,161858.0
84282,179680.0,161858.0
84283,180944.0,161858.0
84284,182002.0,161858.0
84285,182074.0,161858.0
84286,182670.0,161858.0
84287,187070.0,161858.0
84288,187410.0,161858.0
84289,187426.0,161858.0
84290,187462.0,161858.0
84291,187854.0,161858.0
84292,188718.0,161858.0
84293,188752.0,161858.0
84294,189804.0,161858.0
84295,189880.0,161858.0
84296,191052.0,161858.0
84297,191854.0,161858.0
84298,191868.0,161858.0
84299,191970.0,161858.0
84300,192458.0,161858.0
84301,176806.0,161856.0
84302,176996.0,161856.0
84303,177092.0,161856.0
84304,177282.0,161856.0
84305,177486.0,161856.0
84306,178250.0,161856.0
84307,178388.0,161856.0
84308,178554.0,161856.0
84309,179698.0,161856.0
84310,180272.0,161856.0
84311,180294.0,161856.0
84312,180460.0,161856.0
84313,181896.0,161856.0
84314,181934.0,161856.0
84315,182654.0,161856.0
84316,187212.0,161856.0
84317,187320.0,161856.0
84318,187606.0,161856.0
84319,187686.0,161856.0
84320,187770.0,161856.0
84321,187798.0,161856.0
84322,189230.0,161856.0
84323,189420.0,161856.0
84324,189524.0,161856.0
84325,189776.0,161856.0
84326,189906.0,161856.0
84327,190050.0,161856.0
84328,190516.0,161856.0
84329,190940.0,161856.0
84330,191134.0,161856.0
84331,191994.0,161856.0
84332,192016.0,161856.0
84333,192042.0,161856.0
84334,192366.0,161856.0
84335,192414.0,161856.0
84336,177238.0,161854.0
84337,177596.0,161854.0
84338,177668.0,161854.0
84339,178398.0,161854.0
84340,178826.0,161854.0
84341,178834.0,161854.0
84342,179482.0,161854.0
84343,180476.0,161854.0
84344,180550.0,161854.0
84345,180862.0,161854.0
84346,181022.0,161854.0
84347,181916.0,161854.0
84348,181996.0,161854.0
84349,182170.0,161854.0
84350,182646.0,161854.0
84351,183468.0,161854.0
84352,186992.0,161854.0
84353,187186.0,161854.0
84354,187276.0,161854.0
84355,187366.0,161854.0
84356,187432.0,161854.0
84357,187670.0,161854.0
84358,187706.0,161854.0
84359,188480.0,161854.0
84360,188978.0,161854.0
84361,189236.0,161854.0
84362,189462.0,161854.0
84363,189536.0,161854.0
84364,189930.0,161854.0
84365,190076.0,161854.0
84366,191190.0,161854.0
84367,191798.0,161854.0
84368,191816.0,161854.0
84369,191888.0,161854.0
84370,192032.0,161854.0
84371,192046.0,161854.0
84372,192172.0,161854.0
84373,173894.0,161852.0
84374,177084.0,161852.0
84375,177196.0,161852.0
84376,177260.0,161852.0
84377,177426.0,161852.0
84378,178256.0,161852.0
84379,178408.0,161852.0
84380,178738.0,161852.0
84381,179704.0,161852.0
84382,180306.0,161852.0
84383,180366.0,161852.0
84384,180416.0,161852.0
84385,180894.0,161852.0
84386,187066.0,161852.0
84387,187130.0,161852.0
84388,187412.0,161852.0
84389,187456.0,161852.0
84390,187492.0,161852.0
84391,187628.0,161852.0
84392,188182.0,161852.0
84393,188820.0,161852.0
84394,189008.0,161852.0
84395,189638.0,161852.0
84396,189958.0,161852.0
84397,190522.0,161852.0
84398,190540.0,161852.0
84399,190946.0,161852.0
84400,191834.0,161852.0
84401,191894.0,161852.0
84402,175428.0,161850.0
84403,177412.0,161850.0
84404,177644.0,161850.0
84405,177652.0,161850.0
84406,177954.0,161850.0
84407,178422.0,161850.0
84408,178570.0,161850.0
84409,178586.0,161850.0
84410,179960.0,161850.0
84411,180320.0,161850.0
84412,180500.0,161850.0
84413,181926.0,161850.0
84414,181940.0,161850.0
84415,182654.0,161850.0
84416,187390.0,161850.0
84417,188490.0,161850.0
84418,189248.0,161850.0
84419,189498.0,161850.0
84420,189700.0,161850.0
84421,189978.0,161850.0
84422,190182.0,161850.0
84423,191042.0,161850.0
84424,191840.0,161850.0
84425,191994.0,161850.0
84426,192148.0,161850.0
84427,192402.0,161850.0
84428,175380.0,161848.0
84429,175830.0,161848.0
84430,177102.0,161848.0
84431,177636.0,161848.0
84432,178078.0,161848.0
84433,178246.0,161848.0
84434,179522.0,161848.0
84435,179684.0,161848.0
84436,180400.0,161848.0
84437,180450.0,161848.0
84438,181076.0,161848.0
84439,181084.0,161848.0
84440,181494.0,161848.0
84441,181988.0,161848.0
84442,187016.0,161848.0
84443,187086.0,161848.0
84444,187324.0,161848.0
84445,187358.0,161848.0
84446,187372.0,161848.0
84447,187438.0,161848.0
84448,187478.0,161848.0
84449,187664.0,161848.0
84450,187848.0,161848.0
84451,188698.0,161848.0
84452,189140.0,161848.0
84453,189254.0,161848.0
84454,189626.0,161848.0
84455,190000.0,161848.0
84456,192050.0,161848.0
84457,174872.0,161846.0
84458,176354.0,161846.0
84459,176786.0,161846.0
84460,177344.0,161846.0
84461,177534.0,161846.0
84462,178962.0,161846.0
84463,179678.0,161846.0
84464,179738.0,161846.0
84465,180480.0,161846.0
84466,180494.0,161846.0
84467,180900.0,161846.0
84468,181064.0,161846.0
84469,181220.0,161846.0
84470,186860.0,161846.0
84471,187102.0,161846.0
84472,187344.0,161846.0
84473,187396.0,161846.0
84474,187556.0,161846.0
84475,187576.0,161846.0
84476,187688.0,161846.0
84477,189146.0,161846.0
84478,189526.0,161846.0
84479,189620.0,161846.0
84480,190024.0,161846.0
84481,191808.0,161846.0
84482,191854.0,161846.0
84483,191958.0,161846.0
84484,192012.0,161846.0
84485,173922.0,161844.0
84486,177058.0,161844.0
84487,177070.0,161844.0
84488,177088.0,161844.0
84489,177096.0,161844.0
84490,177310.0,161844.0
84491,177626.0,161844.0
84492,178092.0,161844.0
84493,178406.0,161844.0
84494,178534.0,161844.0
84495,178614.0,161844.0
84496,178626.0,161844.0
84497,178738.0,161844.0
84498,178836.0,161844.0
84499,179468.0,161844.0
84500,179536.0,161844.0
84501,179554.0,161844.0
84502,180130.0,161844.0
84503,180374.0,161844.0
84504,180420.0,161844.0
84505,180460.0,161844.0
84506,181058.0,161844.0
84507,181976.0,161844.0
84508,182216.0,161844.0
84509,182616.0,161844.0
84510,185356.0,161844.0
84511,186944.0,161844.0
84512,186962.0,161844.0
84513,187008.0,161844.0
84514,187774.0,161844.0
84515,188176.0,161844.0
84516,188464.0,161844.0
84517,188978.0,161844.0
84518,189268.0,161844.0
84519,189458.0,161844.0
84520,189614.0,161844.0
84521,190046.0,161844.0
84522,190166.0,161844.0
84523,190534.0,161844.0
84524,190808.0,161844.0
84525,190890.0,161844.0
84526,191034.0,161844.0
84527,191186.0,161844.0
84528,191196.0,161844.0
84529,173870.0,161842.0
84530,175456.0,161842.0
84531,176178.0,161842.0
84532,176628.0,161842.0
84533,177460.0,161842.0
84534,177634.0,161842.0
84535,177672.0,161842.0
84536,178640.0,161842.0
84537,178750.0,161842.0
84538,180298.0,161842.0
84539,180418.0,161842.0
84540,181488.0,161842.0
84541,181934.0,161842.0
84542,183804.0,161842.0
84543,185372.0,161842.0
84544,186906.0,161842.0
84545,187060.0,161842.0
84546,187310.0,161842.0
84547,187416.0,161842.0
84548,187460.0,161842.0
84549,187502.0,161842.0
84550,187658.0,161842.0
84551,187844.0,161842.0
84552,188448.0,161842.0
84553,188878.0,161842.0
84554,189274.0,161842.0
84555,189606.0,161842.0
84556,190064.0,161842.0
84557,190156.0,161842.0
84558,191080.0,161842.0
84559,191874.0,161842.0
84560,176618.0,161840.0
84561,176974.0,161840.0
84562,176988.0,161840.0
84563,177226.0,161840.0
84564,177250.0,161840.0
84565,177404.0,161840.0
84566,178446.0,161840.0
84567,178596.0,161840.0
84568,178616.0,161840.0
84569,179056.0,161840.0
84570,179646.0,161840.0
84571,180878.0,161840.0
84572,181040.0,161840.0
84573,182638.0,161840.0
84574,182644.0,161840.0
84575,186912.0,161840.0
84576,187124.0,161840.0
84577,187390.0,161840.0
84578,187504.0,161840.0
84579,188142.0,161840.0
84580,189104.0,161840.0
84581,189280.0,161840.0
84582,189466.0,161840.0
84583,189472.0,161840.0
84584,189600.0,161840.0
84585,190740.0,161840.0
84586,191052.0,161840.0
84587,191758.0,161840.0
84588,191818.0,161840.0
84589,174858.0,161838.0
84590,176222.0,161838.0
84591,176880.0,161838.0
84592,177278.0,161838.0
84593,177418.0,161838.0
84594,177694.0,161838.0
84595,178538.0,161838.0
84596,178608.0,161838.0
84597,179420.0,161838.0
84598,179466.0,161838.0
84599,179518.0,161838.0
84600,179660.0,161838.0
84601,179676.0,161838.0
84602,179782.0,161838.0
84603,180382.0,161838.0
84604,180740.0,161838.0
84605,181864.0,161838.0
84606,181892.0,161838.0
84607,186874.0,161838.0
84608,187154.0,161838.0
84609,187222.0,161838.0
84610,187316.0,161838.0
84611,187584.0,161838.0
84612,187858.0,161838.0
84613,188172.0,161838.0
84614,188774.0,161838.0
84615,188794.0,161838.0
84616,189074.0,161838.0
84617,189084.0,161838.0
84618,189592.0,161838.0
84619,190228.0,161838.0
84620,190240.0,161838.0
84621,190542.0,161838.0
84622,190920.0,161838.0
84623,190986.0,161838.0
84624,191846.0,161838.0
84625,191970.0,161838.0
84626,192056.0,161838.0
84627,177194.0,161836.0
84628,177310.0,161836.0
84629,177762.0,161836.0
84630,178894.0,161836.0
84631,180306.0,161836.0
84632,180852.0,161836.0
84633,181064.0,161836.0
84634,182602.0,161836.0
84635,182622.0,161836.0
84636,185806.0,161836.0
84637,187200.0,161836.0
84638,187412.0,161836.0
84639,187448.0,161836.0
84640,187494.0,161836.0
84641,187790.0,161836.0
84642,189226.0,161836.0
84643,189294.0,161836.0
84644,189586.0,161836.0
84645,190284.0,161836.0
84646,190334.0,161836.0
84647,191904.0,161836.0
84648,191996.0,161836.0
84649,176616.0,161834.0
84650,177030.0,161834.0
84651,178358.0,161834.0
84652,178830.0,161834.0
84653,178932.0,161834.0
84654,179048.0,161834.0
84655,179108.0,161834.0
84656,179526.0,161834.0
84657,179966.0,161834.0
84658,181478.0,161834.0
84659,187112.0,161834.0
84660,187396.0,161834.0
84661,187438.0,161834.0
84662,187466.0,161834.0
84663,187508.0,161834.0
84664,187804.0,161834.0
84665,188478.0,161834.0
84666,188902.0,161834.0
84667,189300.0,161834.0
84668,189578.0,161834.0
84669,190266.0,161834.0
84670,190344.0,161834.0
84671,192148.0,161834.0
84672,173884.0,161832.0
84673,173898.0,161832.0
84674,174848.0,161832.0
84675,176634.0,161832.0
84676,177158.0,161832.0
84677,177180.0,161832.0
84678,177188.0,161832.0
84679,177228.0,161832.0
84680,177420.0,161832.0
84681,177676.0,161832.0
84682,178632.0,161832.0
84683,179116.0,161832.0
84684,179482.0,161832.0
84685,180432.0,161832.0
84686,181962.0,161832.0
84687,186862.0,161832.0
84688,187054.0,161832.0
84689,187068.0,161832.0
84690,187094.0,161832.0
84691,187102.0,161832.0
84692,187382.0,161832.0
84693,187646.0,161832.0
84694,187774.0,161832.0
84695,188748.0,161832.0
84696,188918.0,161832.0
84697,189572.0,161832.0
84698,190132.0,161832.0
84699,190254.0,161832.0
84700,190550.0,161832.0
84701,191800.0,161832.0
84702,191970.0,161832.0
84703,192030.0,161832.0
84704,175382.0,161830.0
84705,175594.0,161830.0
84706,176978.0,161830.0
84707,177074.0,161830.0
84708,177250.0,161830.0
84709,177616.0,161830.0
84710,178744.0,161830.0
84711,179496.0,161830.0
84712,179562.0,161830.0
84713,179608.0,161830.0
84714,179662.0,161830.0
84715,179750.0,161830.0
84716,180284.0,161830.0
84717,180386.0,161830.0
84718,180768.0,161830.0
84719,180908.0,161830.0
84720,181468.0,161830.0
84721,181906.0,161830.0
84722,181956.0,161830.0
84723,183814.0,161830.0
84724,185154.0,161830.0
84725,186854.0,161830.0
84726,187130.0,161830.0
84727,187160.0,161830.0
84728,187332.0,161830.0
84729,187358.0,161830.0
84730,187496.0,161830.0
84731,187762.0,161830.0
84732,188490.0,161830.0
84733,189314.0,161830.0
84734,189460.0,161830.0
84735,189618.0,161830.0
84736,190246.0,161830.0
84737,191152.0,161830.0
84738,191166.0,161830.0
84739,191818.0,161830.0
84740,192824.0,161830.0
84741,176626.0,161828.0
84742,177134.0,161828.0
84743,177238.0,161828.0
84744,177300.0,161828.0
84745,177596.0,161828.0
84746,177598.0,161828.0
84747,177692.0,161828.0
84748,178790.0,161828.0
84749,178826.0,161828.0
84750,179076.0,161828.0
84751,180044.0,161828.0
84752,180074.0,161828.0
84753,180308.0,161828.0
84754,181870.0,161828.0
84755,182600.0,161828.0
84756,183784.0,161828.0
84757,185146.0,161828.0
84758,187402.0,161828.0
84759,187444.0,161828.0
84760,187784.0,161828.0
84761,187852.0,161828.0
84762,188836.0,161828.0
84763,189102.0,161828.0
84764,189320.0,161828.0
84765,189524.0,161828.0
84766,189560.0,161828.0
84767,190272.0,161828.0
84768,190558.0,161828.0
84769,191928.0,161828.0
84770,192016.0,161828.0
84771,192098.0,161828.0
84772,192336.0,161828.0
84773,173894.0,161826.0
84774,176650.0,161826.0
84775,177412.0,161826.0
84776,177434.0,161826.0
84777,178534.0,161826.0
84778,178620.0,161826.0
84779,178924.0,161826.0
84780,179648.0,161826.0
84781,179770.0,161826.0
84782,180114.0,161826.0
84783,180146.0,161826.0
84784,180162.0,161826.0
84785,180372.0,161826.0
84786,181946.0,161826.0
84787,186842.0,161826.0
84788,187050.0,161826.0
84789,187208.0,161826.0
84790,188500.0,161826.0
84791,188720.0,161826.0
84792,188932.0,161826.0
84793,188940.0,161826.0
84794,189326.0,161826.0
84795,191856.0,161826.0
84796,192144.0,161826.0
84797,176178.0,161824.0
84798,176232.0,161824.0
84799,177144.0,161824.0
84800,177162.0,161824.0
84801,177392.0,161824.0
84802,177642.0,161824.0
84803,178060.0,161824.0
84804,178068.0,161824.0
84805,178956.0,161824.0
84806,179046.0,161824.0
84807,179052.0,161824.0
84808,179114.0,161824.0
84809,179400.0,161824.0
84810,179634.0,161824.0
84811,179770.0,161824.0
84812,179918.0,161824.0
84813,180258.0,161824.0
84814,182618.0,161824.0
84815,182670.0,161824.0
84816,186502.0,161824.0
84817,187076.0,161824.0
84818,187086.0,161824.0
84819,187174.0,161824.0
84820,187500.0,161824.0
84821,187516.0,161824.0
84822,187738.0,161824.0
84823,187820.0,161824.0
84824,188806.0,161824.0
84825,188868.0,161824.0
84826,189334.0,161824.0
84827,190292.0,161824.0
84828,191836.0,161824.0
84829,191890.0,161824.0
84830,192938.0,161824.0
84831,176980.0,161822.0
84832,177470.0,161822.0
84833,177656.0,161822.0
84834,177662.0,161822.0
84835,178364.0,161822.0
84836,179046.0,161822.0
84837,180288.0,161822.0
84838,183006.0,161822.0
84839,186902.0,161822.0
84840,187154.0,161822.0
84841,187182.0,161822.0
84842,187462.0,161822.0
84843,187492.0,161822.0
84844,188756.0,161822.0
84845,189340.0,161822.0
84846,189590.0,161822.0
84847,190308.0,161822.0
84848,190992.0,161822.0
84849,191926.0,161822.0
84850,192230.0,161822.0
84851,174822.0,161820.0
84852,176598.0,161820.0
84853,177024.0,161820.0
84854,177034.0,161820.0
84855,177078.0,161820.0
84856,177288.0,161820.0
84857,177410.0,161820.0
84858,178122.0,161820.0
84859,178594.0,161820.0
