id,type,paper,layer,slope_max,dem_range
"7512",Non-CD,,,12.5862035751343,0.700004577636719
"7513",Non-CD,,,9.91589832305908,1.42000579833984
"7514",Non-CD,,,9.26794624328613,0.610000610351562
"7515",Non-CD,,,5.65920495986938,1.06999969482422
"7516",Non-CD,,,58.4004287719727,2.01000213623047
"7517",Non-CD,,,17.8810176849365,0.810005187988281
"7518",Non-CD,,,10.2288837432861,1.77000427246094
"7519",Non-CD,,,71.6100463867188,4.31999969482422
"7520",Non-CD,,,43.0335311889648,2.41999816894531
"7521",Non-CD,,,14.7605094909668,0.680000305175781
"7522",Non-CD,,,26.108907699585,1.04000091552734
"7523",Non-CD,,,6.02260732650757,0.709999084472656
"7524",Non-CD,,,6.52264451980591,1.02999877929688
"7525",Non-CD,,,4.72252893447876,0.30999755859375
"7526",Non-CD,,,7.85867881774902,0.5
"7527",Non-CD,,,7.50098943710327,1.37999725341797
"7528",Non-CD,,,33.7919654846191,1.93000030517578
"7529",Non-CD,,,22.6108245849609,1.02999877929688
"7530",Non-CD,,,3.90190243721008,0.530002593994141
"7531",Non-CD,,,4.58252477645874,0.389999389648438
"7532",Non-CD,,,29.117712020874,0.840003967285156
"7533",Non-CD,,,8.59193420410156,0.840003967285156
"7534",Non-CD,,,30.7396202087402,1.97999954223633
"7535",Non-CD,,,55.8051986694336,6.45000076293945
"7536",Non-CD,,,3.76671171188354,0.369998931884766
"7537",Non-CD,,,12.4503440856934,0.860000610351562
"7538",Non-CD,,,13.150146484375,2.13999938964844
"7539",Non-CD,,,12.6868410110474,0.779998779296875
"7540",Non-CD,,,7.49218654632568,0.900001525878906
"7541",Non-CD,,,6.02077484130859,0.539997100830078
"7542",Non-CD,,,6.32905244827271,1.17999649047852
"7543",Non-CD,,,8.58179473876953,1.43999481201172
"7544",Non-CD,,,5.71289777755737,0.710006713867188
"7545",Non-CD,,,58.4737167358398,3.5
"7546",Non-CD,,,2.87386727333069,0.360000610351562
"7547",Non-CD,,,36.6693420410156,1.97000122070312
"7548",Non-CD,,,5.95460557937622,0.949996948242188
"7549",Non-CD,,,26.8582592010498,2.30000305175781
"7550",Non-CD,,,5.32818841934204,0.779998779296875
"7551",Non-CD,,,41.4910049438477,2.3800048828125
"7552",Non-CD,,,10.2284774780273,0.610000610351562
"7553",Non-CD,,,3.08102703094482,0.220001220703125
"7554",Non-CD,,,78.5439605712891,2.63999938964844
"7555",Non-CD,,,2.55605602264404,0.319999694824219
"7556",Non-CD,,,3.49510407447815,0.489997863769531
"7557",Non-CD,,,8.45230960845947,1.30000305175781
"7558",Non-CD,,,6.65243244171143,1.1099967956543
"7559",Non-CD,,,3.85506677627563,0.290000915527344
"7560",Non-CD,,,4.96800184249878,0.270004272460938
"7561",Non-CD,,,10.823504447937,0.400001525878906
"7562",Non-CD,,,5.02936697006226,0.44000244140625
"7563",Non-CD,,,54.515193939209,2.27999877929688
"7564",Non-CD,,,42.256233215332,1.09000396728516
"7565",Non-CD,,,2.65237236022949,0.25
"7566",Non-CD,,,12.2349214553833,0.339996337890625
"7567",Non-CD,,,6.53098154067993,0.510002136230469
"7568",Non-CD,,,13.492977142334,0.69000244140625
"7569",Non-CD,,,4.37210321426392,0.599998474121094
"7570",Non-CD,,,10.0099840164185,1.33000183105469
"7571",Non-CD,,,5.37726497650146,1.22999572753906
"7572",Non-CD,,,1.98533344268799,0.279998779296875
"7573",Non-CD,,,3.07662558555603,0.410003662109375
"7574",Non-CD,,,17.0916023254395,0.569999694824219
"7575",Non-CD,,,5.5252857208252,0.850006103515625
"7576",Non-CD,,,25.6998043060303,0.939994812011719
"7577",Non-CD,,,53.2802543640137,2.13999938964844
"7578",Non-CD,,,6.04876327514648,0.569999694824219
"7579",Non-CD,,,5.99308729171753,0.849998474121094
"7580",Non-CD,,,67.9105606079102,4.11999893188477
"7581",Non-CD,,,27.5731906890869,0.349998474121094
"7582",Non-CD,,,19.733377456665,2.19999694824219
"7583",Non-CD,,,4.21562814712524,0.569999694824219
"7584",Non-CD,,,6.10923194885254,1.3699951171875
"7585",Non-CD,,,58.7700004577637,1.90000152587891
"7586",Non-CD,,,3.47008013725281,0.599998474121094
"7587",Non-CD,,,12.9647550582886,1.04000091552734
"7588",Non-CD,,,43.484733581543,3.20999908447266
"7589",Non-CD,,,5.99736833572388,0.92999267578125
"7590",Non-CD,,,17.634220123291,0.689998626708984
"7591",Non-CD,,,3.79942607879639,0.729995727539062
"7592",Non-CD,,,15.4689302444458,0.899993896484375
"7593",Non-CD,,,14.0464649200439,0.879997253417969
"7594",Non-CD,,,4.72811412811279,0.44000244140625
"7595",Non-CD,,,3.85290431976318,0.599998474121094
"7596",Non-CD,,,25.6585445404053,0.760002136230469
"7597",Non-CD,,,60.3696441650391,2.25999450683594
"7598",Non-CD,,,3.11325263977051,0.400001525878906
"7599",Non-CD,,,13.8461685180664,1.87000274658203
"7600",Non-CD,,,4.75504302978516,0.439998626708984
"7601",Non-CD,,,6.93385887145996,1.16000366210938
"7602",Non-CD,,,4.9191689491272,1.1199951171875
"7603",Non-CD,,,40.8977890014648,1.75
"7604",Non-CD,,,2.46168732643127,0.270004272460938
"7605",Non-CD,,,6.80995273590088,1.12999725341797
"7606",Non-CD,,,6.10322046279907,1.05000305175781
"7607",Non-CD,,,13.6158647537231,0.937347412109375
"7608",Non-CD,,,8.37269878387451,0.389999389648438
"7609",Non-CD,,,2.59589552879333,0.259994506835938
"7610",Non-CD,,,4.11129760742188,0.132377624511719
"7611",Non-CD,,,8.93765449523926,0.590003967285156
"7612",Non-CD,,,53.1085510253906,1.38999938964844
"7613",Non-CD,,,2.38553714752197,0.199996948242188
"7614",Non-CD,,,88.7739715576172,5.20000457763672
"7615",Non-CD,,,46.7752647399902,0.759994506835938
"7616",Non-CD,,,26.5949153900146,1.66000366210938
"7617",Non-CD,,,21.9345283508301,1.65999984741211
"7618",Non-CD,,,15.016996383667,1.80000305175781
"7619",Non-CD,,,10.3855419158936,1.26000213623047
"7620",Non-CD,,,4.23818588256836,0.319999694824219
"7621",Non-CD,,,31.1779651641846,1.81999969482422
"7622",Non-CD,,,30.1898193359375,2.88999938964844
"7623",Non-CD,,,2.94271683692932,0.470001220703125
"7624",Non-CD,,,7.62294769287109,0.334957122802734
"7625",Non-CD,,,7.60403966903687,1.27999877929688
"7626",Non-CD,,,10.7520322799683,0.75
"7627",Non-CD,,,6.182204246521,0.819999694824219
"7628",Non-CD,,,92.0449829101562,3.57000732421875
"7629",Non-CD,,,19.5597114562988,0.719993591308594
"7630",Non-CD,,,74.0326843261719,3.70000076293945
"7631",Non-CD,,,6.9015908241272,0.580001831054688
"7632",Non-CD,,,18.6840782165527,0.970001220703125
"7633",Non-CD,,,13.9956207275391,0.830001831054688
"7634",Non-CD,,,21.9593105316162,4.59000015258789
"7635",Non-CD,,,16.7552890777588,1.41000366210938
"7636",Non-CD,,,62.3221397399902,4.13999938964844
"7637",Non-CD,,,5.8953218460083,1.16000366210938
"7638",Non-CD,,,7.84617376327515,0.580001831054688
"7639",Non-CD,,,13.9987106323242,2.09999847412109
"7640",Non-CD,,,4.01611042022705,0.489997863769531
"7641",Non-CD,,,10.4106216430664,0.949996948242188
"7642",Non-CD,,,18.0139484405518,1.32999420166016
"7643",Non-CD,,,2.50885438919067,0.349998474121094
"7644",Non-CD,,,39.0103950500488,1.94999694824219
"7645",Non-CD,,,6.75989484786987,1.18999481201172
"7646",Non-CD,,,67.4767990112305,4.23000335693359
"7647",Non-CD,,,58.3740615844727,1.88999938964844
"7648",Non-CD,,,34.0988540649414,1.54000091552734
"7649",Non-CD,,,69.9330520629883,4.43000030517578
"7650",Non-CD,,,13.5724487304688,1.48999786376953
"7651",Non-CD,,,12.8893413543701,1.40000152587891
"7652",Non-CD,,,3.94991183280945,0.540000915527344
"7653",Non-CD,,,10.4947309494019,1.57999420166016
"7654",Non-CD,,,11.0756797790527,1.02999877929688
"7655",Non-CD,,,16.4587249755859,0.699996948242188
"7656",Non-CD,,,12.8107719421387,1.65999603271484
"7657",Non-CD,,,2.7086489200592,0.3699951171875
"7658",Non-CD,,,5.73859310150146,1.12999725341797
"7659",Non-CD,,,51.7475128173828,7.16000366210938
"7660",Non-CD,,,7.59856224060059,1.53999328613281
"7661",Non-CD,,,13.1734981536865,0.980003356933594
"7662",Non-CD,,,5.63668823242188,0.530006408691406
"7663",Non-CD,,,98.1017532348633,4.1300048828125
"7664",Non-CD,,,4.25321865081787,0.580001831054688
"7665",Non-CD,,,14.354172706604,0.870002746582031
"7666",Non-CD,,,4.24400615692139,0.569999694824219
"7667",Non-CD,,,5.00024366378784,0.720001220703125
"7668",Non-CD,,,14.4740409851074,1.09999847412109
"7669",Non-CD,,,3.22579717636108,0.55999755859375
"7670",Non-CD,,,102.386589050293,3.49000549316406
"7671",Non-CD,,,36.1038818359375,1.11000061035156
"7672",Non-CD,,,13.8458948135376,0.470001220703125
"7673",Non-CD,,,11.7074012756348,1.80999755859375
"7674",Non-CD,,,10.4997510910034,1.80999755859375
"7675",Non-CD,,,6.42975616455078,0.610000610351562
"7676",Non-CD,,,4.08098030090332,0.450000762939453
"7677",Non-CD,,,4.1003246307373,0.740005493164062
"7678",Non-CD,,,42.4260063171387,2.19000244140625
"7679",Non-CD,,,51.5526123046875,4.56000518798828
"7680",Non-CD,,,5.29061841964722,0.769996643066406
"7681",Non-CD,,,65.2023468017578,2.51999664306641
"7682",Non-CD,,,3.92284393310547,0.580001831054688
"7683",Non-CD,,,4.30603742599487,0.319999694824219
"7684",Non-CD,,,5.14813280105591,1.06999969482422
"7685",Non-CD,,,2.91492056846619,0.459999084472656
"7686",Non-CD,,,53.5348129272461,1.75
"7687",Non-CD,,,3.81335663795471,0.580001831054688
"7688",Non-CD,,,7.80188941955566,0.990005493164062
"7689",Non-CD,,,77.9558029174805,4.61999893188477
"7690",Non-CD,,,7.02195930480957,0.650001525878906
"7691",Non-CD,,,3.75469970703125,0.449996948242188
"7692",Non-CD,,,45.5678176879883,2.41999816894531
"7693",Non-CD,,,7.96612453460693,1.40999603271484
"7694",Non-CD,,,9.6403751373291,0.670001983642578
"7695",Non-CD,,,7.27767419815063,0.345985412597656
"7696",Non-CD,,,15.0372953414917,0.850002288818359
"7697",Non-CD,,,67.9129257202148,0.840003967285156
"7698",Non-CD,,,2.87868165969849,0.590003967285156
"7699",Non-CD,,,20.8906860351562,2.5
"7700",Non-CD,,,14.5200166702271,0.700000762939453
"7701",Non-CD,,,3.77644276618958,0.510002136230469
"7702",Non-CD,,,21.8264846801758,0.19000244140625
"7703",Non-CD,,,4.89474153518677,0.6300048828125
"7704",Non-CD,,,5.01365423202515,0.979995727539062
"7705",Non-CD,,,7.4665322303772,1.42000198364258
"7706",Non-CD,,,2.76564168930054,0.270004272460938
"7707",Non-CD,,,5.88365077972412,0.409996032714844
"7708",Non-CD,,,2.07486438751221,0.319999694824219
"7709",Non-CD,,,6.37552738189697,0.470001220703125
"7710",Non-CD,,,17.0057907104492,0.820003509521484
"7711",Non-CD,,,24.5944271087646,2.95999908447266
"7712",Non-CD,,,8.9914026260376,0.579998016357422
"7713",Non-CD,,,9.16019344329834,1.29999923706055
"7714",Non-CD,,,24.4756984710693,1.32999801635742
"7715",Non-CD,,,6.60593318939209,1.12999725341797
"7716",Non-CD,,,7.03786659240723,1.53999328613281
"7717",Non-CD,,,9.32776260375977,2.13999938964844
"7718",Non-CD,,,6.26355075836182,0.610000610351562
"7719",Non-CD,,,7.64989852905273,1.18000030517578
"7720",Non-CD,,,10.1333141326904,0.860000610351562
"7721",Non-CD,,,12.8568077087402,0.779998779296875
"7722",Non-CD,,,10.3504524230957,0.849998474121094
"7723",Non-CD,,,4.63490343093872,0.520004272460938
"7724",Non-CD,,,11.3966016769409,0.790000915527344
"7725",Non-CD,,,1.39842164516449,0.05999755859375
"7726",Non-CD,,,6.22402381896973,0.94000244140625
"7727",Non-CD,,,5.8548436164856,0.290000915527344
"7728",Non-CD,,,2.83127999305725,0.180000305175781
"7729",Non-CD,,,5.66905641555786,1.00999450683594
"7730",Non-CD,,,43.9678688049316,3.63000106811523
"7731",Non-CD,,,9.09815979003906,0.819999694824219
"7732",Non-CD,,,9.60602855682373,0.739997863769531
"7733",Non-CD,,,11.2494878768921,1.67000579833984
"7734",Non-CD,,,35.0774383544922,0.700000762939453
"7735",Non-CD,,,7.78460645675659,0.729995727539062
"7736",Non-CD,,,6.32698106765747,0.680000305175781
"7737",Non-CD,,,1.91310548782349,0.150001525878906
"7738",Non-CD,,,12.3053541183472,1.94000244140625
"7739",Non-CD,,,3.14245247840881,0.550003051757812
"7740",Non-CD,,,6.16450166702271,0.529998779296875
"7741",Non-CD,,,7.7197151184082,0.450004577636719
"7742",Non-CD,,,5.0893440246582,0.8800048828125
"7743",Non-CD,,,14.7034502029419,2.01000213623047
"7744",Non-CD,,,5.69370412826538,1.27000427246094
"7745",Non-CD,,,12.4403648376465,0.610000610351562
"7746",Non-CD,,,13.7018823623657,0.909999847412109
"7747",Non-CD,,,37.9425849914551,2.81000518798828
"7748",Non-CD,,,16.0123329162598,0.75
"7749",Non-CD,,,3.28680920600891,0.5
"7750",Non-CD,,,7.65802621841431,1.56000518798828
"7751",Non-CD,,,6.66024208068848,1.26000213623047
"7752",Non-CD,,,2.30748653411865,0.239997863769531
"7753",Non-CD,,,5.77008438110352,0.760002136230469
"7754",Non-CD,,,3.54058241844177,0.519996643066406
"7755",Non-CD,,,28.3639793395996,1.30467224121094
"7756",Non-CD,,,27.520486831665,0.610000610351562
"7757",Non-CD,,,6.41468858718872,1.52999877929688
"7758",Non-CD,,,23.26828956604,1.08000183105469
"7759",Non-CD,,,5.6128888130188,0.459999084472656
"7760",Non-CD,,,14.6641082763672,0.700000762939453
"7761",Non-CD,,,21.7854785919189,1.09999847412109
"7762",Non-CD,,,64.5201263427734,3.55999755859375
"7763",Non-CD,,,26.9719982147217,0.659996032714844
"7764",Non-CD,,,7.26829624176025,0.359996795654297
"7765",Non-CD,,,12.7452936172485,0.620002746582031
"7766",Non-CD,,,29.187141418457,1.43000030517578
"7767",Non-CD,,,8.36982250213623,1.43000030517578
"7768",Non-CD,,,65.2444610595703,2.06999969482422
"7769",Non-CD,,,7.95292615890503,1.59000396728516
"7770",Non-CD,,,6.91865110397339,0.379997253417969
"7771",Non-CD,,,43.1347770690918,2.91999816894531
"7772",Non-CD,,,24.0193004608154,1.09999847412109
"7773",Non-CD,,,5.41159725189209,1.23000335693359
"7774",Non-CD,,,4.8664026260376,0.759994506835938
"7775",Non-CD,,,2.7271203994751,0.25
"7776",Non-CD,,,10.4929809570312,0.55999755859375
"7777",Non-CD,,,65.0642166137695,2.51999664306641
"7778",Non-CD,,,13.3795509338379,2.01000213623047
"7779",Non-CD,,,67.4072494506836,3.05999755859375
"7780",Non-CD,,,7.66887521743774,1.59000396728516
"7781",Non-CD,,,4.85531806945801,0.75
"7782",Non-CD,,,38.1811828613281,2.08999633789062
"7783",Non-CD,,,7.47216081619263,1.40000152587891
"7784",Non-CD,,,17.5694122314453,3.52999877929688
"7785",Non-CD,,,10.2783546447754,0.589996337890625
"7786",Non-CD,,,2.67071866989136,0.25
"7787",Non-CD,,,8.51823711395264,1.5
"7788",Non-CD,,,7.93175888061523,1.67000579833984
"7789",Non-CD,,,6.39469528198242,1.09000015258789
"7790",Non-CD,,,2.92437839508057,0.30999755859375
"7791",Non-CD,,,7.37303400039673,0.300003051757812
"7792",Non-CD,,,10.2464570999146,1.06999969482422
"7793",Non-CD,,,55.6095008850098,4.30999755859375
"7794",Non-CD,,,73.1922225952148,4.44999694824219
"7795",Non-CD,,,48.5739707946777,8.47000122070312
"7796",Non-CD,,,25.7193470001221,0.950000762939453
"7797",Non-CD,,,7.2837553024292,1.22000122070312
"7798",Non-CD,,,9.55167579650879,1.75
"7799",Non-CD,,,11.5230760574341,1.11000061035156
"7800",Non-CD,,,8.27599430084229,0.829994201660156
"7801",Non-CD,,,32.2996673583984,3.79999542236328
"7802",Non-CD,,,2.34127569198608,0.19000244140625
"7803",Non-CD,,,10.8650074005127,1.6400032043457
"7804",Non-CD,,,10.6848344802856,1.6300048828125
"7805",Non-CD,,,7.7754487991333,1.68000030517578
"7806",Non-CD,,,12.282772064209,0.44000244140625
"7807",Non-CD,,,24.1580810546875,2.55999755859375
"7808",Non-CD,,,12.4661159515381,1.86000061035156
"7809",Non-CD,,,6.5903172492981,1.01999664306641
"7810",Non-CD,,,5.20429658889771,0.850006103515625
"7811",Non-CD,,,11.3337650299072,1.40000152587891
"7812",Non-CD,,,15.8052663803101,1.84999847412109
"7813",Non-CD,,,12.2439317703247,1.80000305175781
"7814",Non-CD,,,66.6549606323242,4.47000122070312
"7815",Non-CD,,,5.69456958770752,0.819999694824219
"7816",Non-CD,,,7.25732707977295,1.34999847412109
"7817",Non-CD,,,8.77651214599609,1.30999755859375
"7818",Non-CD,,,7.33667945861816,0.989997863769531
"7819",Non-CD,,,3.08848333358765,0.360000610351562
"7820",Non-CD,,,6.47529172897339,0.810005187988281
"7821",Non-CD,,,12.6614055633545,0.860000610351562
"7822",Non-CD,,,3.90734243392944,0.410003662109375
"7823",Non-CD,,,11.2495374679565,2.58000183105469
"7824",Non-CD,,,6.56763362884521,1.21999359130859
"7825",Non-CD,,,6.11608171463013,1.04000091552734
"7826",Non-CD,,,35.0243835449219,2.90000152587891
"7827",Non-CD,,,50.3198356628418,1.61999893188477
"7828",Non-CD,,,8.30178642272949,0.919998168945312
"7829",Non-CD,,,11.4649772644043,1.69000244140625
"7830",Non-CD,,,7.72401475906372,1.34999847412109
"7831",Non-CD,,,18.0811042785645,2.20999908447266
"7832",Non-CD,,,3.34528923034668,0.400001525878906
"7833",Non-CD,,,23.7136096954346,0.919998168945312
"7834",Non-CD,,,71.1032867431641,3.67000198364258
"7835",Non-CD,,,5.15858507156372,0.220001220703125
"7836",Non-CD,,,77.9960403442383,2.84999847412109
"7837",Non-CD,,,35.4906196594238,2.54999923706055
"7838",Non-CD,,,6.5088791847229,0.349998474121094
"7839",Non-CD,,,4.70482301712036,0.839996337890625
"7840",Non-CD,,,6.3548059463501,0.920001983642578
"7841",Non-CD,,,12.1258640289307,2.03000259399414
"7842",Non-CD,,,7.44733428955078,1.09999847412109
"7843",Non-CD,,,4.31699085235596,0.770000457763672
"7844",Non-CD,,,19.5959358215332,1
"7845",Non-CD,,,5.3029990196228,1.1300048828125
"7846",Non-CD,,,77.4382247924805,3.76000213623047
"7847",Non-CD,,,6.37754487991333,1.11000061035156
"7848",Non-CD,,,12.9895343780518,0.959999084472656
"7849",Non-CD,,,5.16301393508911,0.550003051757812
"7850",Non-CD,,,3.72425365447998,0.739997863769531
"7851",Non-CD,,,9.65968990325928,0.529998779296875
"7852",Non-CD,,,13.8484020233154,1.56999969482422
"7853",Non-CD,,,37.7596015930176,1.38999938964844
"7854",Non-CD,,,24.5743865966797,1.40000152587891
"7855",Non-CD,,,11.2226877212524,2.02999877929688
"7856",Non-CD,,,5.77943277359009,0.6300048828125
"7857",Non-CD,,,3.37691426277161,0.279998779296875
"7858",Non-CD,,,7.70908260345459,0.300003051757812
"7859",Non-CD,,,8.6376428604126,1.43000030517578
"7860",Non-CD,,,10.307032585144,0.55999755859375
"7861",Non-CD,,,10.6676406860352,0.589996337890625
"7862",Non-CD,,,16.969274520874,1.26999664306641
"7863",Non-CD,,,4.77169036865234,0.69000244140625
"7864",Non-CD,,,42.7065811157227,3.33999633789062
"7865",Non-CD,,,4.0512433052063,0.260002136230469
"7866",Non-CD,,,44.6318016052246,2.28000640869141
"7867",Non-CD,,,5.05697202682495,0.889999389648438
"7868",Non-CD,,,87.6377182006836,2.66999816894531
"7869",Non-CD,,,66.9403228759766,3.7599983215332
"7870",Non-CD,,,5.71968364715576,0.909996032714844
"7871",Non-CD,,,51.7045097351074,3.32999420166016
"7872",Non-CD,,,7.3028712272644,0.910003662109375
"7873",Non-CD,,,9.17329692840576,0.709999084472656
"7874",Non-CD,,,23.2405376434326,0.860000610351562
"7875",Non-CD,,,9.73405265808105,0.489997863769531
"7876",Non-CD,,,50.5223503112793,2.15000152587891
"7877",Non-CD,,,6.5715184211731,1.05999755859375
"7878",Non-CD,,,39.5325927734375,1.72999572753906
"7879",Non-CD,,,6.00032377243042,0.819999694824219
"7880",Non-CD,,,9.42670154571533,0.620002746582031
"7881",Non-CD,,,5.13159036636353,0.479999542236328
"7882",Non-CD,,,3.7805323600769,0.409996032714844
"7883",Non-CD,,,14.24582862854,1.40000152587891
"7884",Non-CD,,,9.04296875,0.759994506835938
"7885",Non-CD,,,7.69403028488159,0.919998168945312
"7886",Non-CD,,,6.74714326858521,1.2400016784668
"7887",Non-CD,,,5.58174276351929,1.13999938964844
"7888",Non-CD,,,5.16615152359009,0.139999389648438
"7889",Non-CD,,,78.0911712646484,4.05999755859375
"7890",Non-CD,,,4.51828813552856,0.459999084472656
"7891",Non-CD,,,19.2160358428955,2.40999603271484
"7892",Non-CD,,,51.3455696105957,3.01999664306641
"7893",Non-CD,,,13.5264930725098,1.68000030517578
"7894",Non-CD,,,12.3831100463867,0.520004272460938
"7895",Non-CD,,,6.56205892562866,0.6199951171875
"7896",Non-CD,,,2.02165651321411,0.279998779296875
"7897",Non-CD,,,30.0684757232666,1.54999923706055
"7898",Non-CD,,,10.5546064376831,0.549999237060547
"7899",Non-CD,,,108.965721130371,4.48999786376953
"7900",Non-CD,,,14.2417821884155,3.29000091552734
"7901",Non-CD,,,6.3899712562561,1.2400016784668
"7902",Non-CD,,,7.20291137695312,0.930000305175781
"7903",Non-CD,,,4.2991304397583,0.269996643066406
"7904",Non-CD,,,14.6613531112671,2.75
"7905",Non-CD,,,6.58404636383057,1.40000152587891
"7906",Non-CD,,,9.23562431335449,1.26000213623047
"7907",Non-CD,,,6.03687858581543,0.569999694824219
"7908",Non-CD,,,6.39880514144897,0.680000305175781
"7909",Non-CD,,,55.2334213256836,5.73999786376953
"7910",Non-CD,,,17.0490856170654,1.76999664306641
"7911",Non-CD,,,4.86045789718628,0.779998779296875
"7912",Non-CD,,,56.0380859375,0.960006713867188
